1.159123200000000153e+01,-1.995010399999999962e+00,1.402236899999999897e+00,1.152183500000000116e+01,-1.518844600000000211e+00,9.499816999999999290e-01,1.114855999999999980e+01,-8.297119000000000577e-01,3.398132300000000217e-01,1.075373800000000024e+01,-3.415832500000000049e-01,2.426147999999999933e-03,1.042114299999999893e+01,-4.008483999999999658e-02,-3.346252400000000043e-02,1.019143699999999875e+01,3.410339400000000215e-02,2.728118999999999961e-01,1.015075700000000047e+01,-1.022949199999999975e-01,8.183746299999999918e-01,1.021057099999999984e+01,-3.200378400000000179e-01,1.564941399999999927e+00,1.022493000000000052e+01,-5.712890600000000152e-01,2.273223899999999631e+00,1.011724900000000105e+01,-8.153534000000000059e-01,2.888168299999999800e+00
5.642669699999999899e+00,-4.387832599999999417e+00,1.186874399999999774e+00,5.834106400000000470e+00,-3.964309700000000269e+00,1.344802899999999912e+00,5.958526599999999895e+00,-3.413955700000000260e+00,1.653472899999999912e+00,6.051849400000000934e+00,-3.179458599999999802e+00,1.923873899999999804e+00,6.250458000000000069e+00,-2.720047000000000104e+00,1.993255600000000127e+00,6.525635000000000296e+00,-2.267791700000000077e+00,2.019576999999999956e+00,6.678772000000000375e+00,-2.033294699999999899e+00,1.902328500000000089e+00,6.915664699999999776e+00,-1.722229000000000010e+00,1.804229699999999825e+00,7.095123299999999134e+00,-1.243667600000000206e+00,1.593658399999999808e+00,7.241088999999999665e+00,-7.794647000000000103e-01,1.206024200000000102e+00
-9.233505000000000962e+00,-1.142578100000000013e-01,1.340332000000000190e-01,-9.030105999999999966e+00,-3.296050999999999842e-01,-2.389526399999999939e-02,-8.929610999999999521e+00,-7.148590000000000222e-01,-1.626739500000000116e-01,-9.257431000000000409e+00,-1.241271999999999931e+00,-2.272796599999999945e-01,-9.869994999999999408e+00,-1.813156100000000048e+00,-3.825378399999999901e-02,-1.085104399999999991e+01,-2.578872700000000240e+00,2.393188499999999996e-01,-1.188954200000000050e+01,-3.157928500000000138e+00,4.092102000000000239e-01,-1.377746600000000043e+01,-4.115051300000000190e+00,7.035216999999999166e-01,-1.489730799999999888e+01,-4.641479499999999980e+00,9.260559000000001539e-01,-1.585684200000000210e+01,-4.890334999999999432e+00,1.091171300000000066e+00
1.235693399999999897e+01,-2.583648699999999909e+00,6.125945999999999891e-01,1.221336400000000033e+01,-2.145767200000000319e+00,5.025329600000000285e-01,1.200041199999999897e+01,-1.636093100000000078e+00,5.312500000000000000e-01,1.169172700000000020e+01,-1.241271999999999931e+00,6.987456999999999141e-01,1.133760099999999937e+01,-9.278106699999999485e-01,9.619446000000000385e-01,1.097389199999999931e+01,-6.095733599999999530e-01,1.318481399999999804e+00,1.067956500000000020e+01,-4.779662999999999551e-01,1.524261499999999936e+00,1.043550100000000036e+01,-5.114593499999999793e-01,1.615188599999999974e+00,1.005982999999999983e+01,-6.598205600000000004e-01,1.476409899999999942e+00,9.765503000000000711e+00,-9.397888000000000908e-01,1.246704100000000093e+00
9.420944000000000429e+00,3.654434200000000299e+00,1.284988399999999809e+00,9.021347000000000449e+00,3.417541500000000010e+00,1.227554299999999987e+00,8.942382999999999527e+00,3.051452600000000182e+00,1.088775600000000177e+00,9.054839999999998668e+00,2.611160299999999879e+00,1.055267300000000130e+00,9.322829999999999728e+00,2.156524700000000294e+00,1.005020099999999861e+00,9.607590000000000074e+00,1.960327099999999989e+00,9.786987299999999612e-01,9.952147999999999328e+00,1.955535900000000105e+00,8.997344999999998816e-01,1.027996799999999844e+01,2.041671800000000037e+00,8.088074000000000652e-01,1.075373800000000024e+01,2.216354399999999725e+00,5.073089600000000310e-01,1.105523699999999998e+01,2.407775899999999858e+00,2.417144800000000093e-01
1.251007099999999994e+01,2.278564499999999882e+00,4.340621999999999758e+00,1.173240700000000025e+01,2.422134399999999577e+00,4.070221000000000089e+00,1.123948699999999867e+01,2.271392800000000101e+00,3.885986299999999893e+00,1.079203799999999980e+01,1.831100500000000020e+00,3.795059200000000299e+00,1.032781999999999911e+01,1.182647699999999968e+00,3.639526399999999384e+00,9.787048000000000414e+00,6.083678999999999615e-01,3.326065000000000271e+00,9.140990999999999644e+00,1.537322999999999884e-01,2.955169699999999899e+00,8.537993999999999417e+00,-2.530364999999999975e-01,2.641708399999999735e+00,7.927825999999999596e+00,-6.358947999999999823e-01,2.364150999999999669e+00,7.410964999999999137e+00,-9.206390399999999641e-01,2.155975299999999706e+00
-1.068833899999999915e+01,-3.040680000000000049e+00,2.321472199999999875e-01,-1.106880199999999981e+01,-2.851653999999999911e+00,1.060058600000000073e+00,-1.128414900000000110e+01,-2.562118499999999965e+00,1.868835400000000035e+00,-1.170289600000000085e+01,-2.162521400000000149e+00,2.797241200000000205e+00,-1.281317100000000053e+01,-2.217544600000000088e+00,4.072616599999999920e+00,-1.474417099999999969e+01,-2.516647299999999809e+00,5.900741599999999920e+00,-1.584248349999999839e+01,-2.186447100000000088e+00,7.145004300000000086e+00,-1.659622200000000092e+01,-4.085693400000000031e-01,9.193267999999999773e+00,-1.666322300000000212e+01,1.070190399999999764e+00,1.070313999999999943e+01,-1.675892600000000243e+01,2.247451799999999444e+00,8.906128000000000711e+00
-6.558319000000000010e+00,-3.574279799999999341e+00,-2.105255099999999990e-01,-6.503295999999999744e+00,-3.591033999999999615e+00,-4.302978500000000095e-02,-6.474579000000000306e+00,-3.595809999999999729e+00,1.555633499999999891e-01,-6.488937400000000189e+00,-3.681961000000000261e+00,3.470001200000000230e-01,-6.598999000000000947e+00,-3.861419699999999899e+00,4.953460700000000272e-01,-6.838287400000001348e+00,-4.150955000000000616e+00,6.173858599999999530e-01,-7.194824000000000552e+00,-4.512267999999999724e+00,7.298431399999999458e-01,-7.606384299999999321e+00,-5.043472299999999464e+00,8.399200399999999789e-01,-8.001205000000000567e+00,-5.426330600000000004e+00,9.691314699999999949e-01,-8.293121000000001075e+00,-5.840286299999999819e+00,1.093551600000000068e+00
1.475694299999999970e+01,-7.048660299999999879e+00,2.904922500000000074e+00,1.485025000000000084e+01,-7.369292999999998983e+00,3.223174999999999901e+00,1.488855000000000040e+01,-7.577469000000000676e+00,3.455276500000000084e+00,1.489572099999999999e+01,-7.780868499999999521e+00,3.687377999999999822e+00,1.442193599999999876e+01,-7.857436999999999117e+00,4.019973799999999819e+00,1.414677399999999885e+01,-7.855041499999999566e+00,4.120483400000000351e+00,1.373280300000000054e+01,-7.857436999999999117e+00,4.149185000000000123e+00,1.349113499999999988e+01,-7.835891700000000348e+00,4.012801999999999758e+00,1.307957500000000017e+01,-7.890930000000000000e+00,3.835739100000000512e+00,1.279960599999999893e+01,-7.917251600000000167e+00,3.646698000000000217e+00
1.296081500000000053e-01,5.511261000000000188e+00,7.738418600000000147e+00,-1.873779299999999912e-02,5.535201999999999956e+00,7.877212499999999729e+00,-2.005920399999999992e-01,5.556732000000000227e+00,8.121277000000000967e+00,-4.279174800000000167e-01,5.461013999999999591e+00,8.482590000000000074e+00,-4.326934800000000192e-01,5.362915000000000099e+00,8.678802499999999753e+00,-3.728790300000000002e-01,5.214553999999999689e+00,8.949188000000001253e+00,-2.747802699999999931e-01,5.185851999999999684e+00,9.135833999999999122e+00,-2.412719700000000023e-01,5.367706299999999153e+00,9.308120999999999867e+00,-2.592468299999999698e-02,5.374877999999999822e+00,9.205230999999999497e+00,-1.396179199999999891e-02,5.384444999999999482e+00,9.150192000000000547e+00
1.475454700000000052e+01,1.031906100000000048e+00,5.898346000000000089e+00,1.210569800000000029e+01,2.481948899999999902e+00,5.790664700000000664e+00,1.044267299999999921e+01,3.589828500000000311e+00,5.465240500000000168e+00,8.691132000000001412e+00,4.389037999999999329e+00,5.218780500000000266e+00,7.334396400000001037e+00,4.587646499999999961e+00,5.051285000000000025e+00,6.315063499999999941e+00,4.448852500000000099e+00,4.622970599999999486e+00,5.381866500000000109e+00,3.943969699999999801e+00,3.826156600000000019e+00,4.814758300000000268e+00,3.357726999999999684e+00,2.967132600000000231e+00,4.108871499999999344e+00,2.345565800000000145e+00,1.249084499999999931e+00,3.596816999999999709e+00,1.761718800000000140e+00,-1.961669900000000133e-01
4.704696700000000398e+00,1.228118899999999902e+00,1.318481399999999804e+00,4.580261000000000138e+00,1.331008900000000050e+00,1.421371500000000010e+00,4.396011399999999902e+00,1.476974500000000079e+00,1.526657100000000211e+00,4.190231299999999770e+00,1.436294600000000088e+00,1.773117100000000113e+00,3.915054299999999987e+00,1.187438999999999911e+00,1.940612800000000027e+00,3.761916999999999955e+00,8.668060300000000051e-01,2.005218500000000237e+00,3.735595700000000186e+00,5.724792499999999951e-01,2.033935500000000118e+00,3.766708400000000179e+00,3.978118999999999961e-01,1.887970000000000148e+00,4.094513000000000069e+00,2.063751199999999952e-01,1.686981199999999737e+00,4.896118000000000414e+00,8.195495599999999548e-02,1.684585599999999905e+00
6.650055000000000049e+00,2.106277500000000025e+00,7.657470999999999028e-01,6.286346400000001111e+00,2.118240399999999912e+00,6.604614000000000873e-01,6.161926300000000190e+00,2.099105799999999800e+00,6.365204000000000972e-01,6.126022299999999809e+00,2.292923000000000044e+00,7.394256599999999846e-01,6.224136399999999902e+00,2.565704299999999716e+00,9.140930000000000444e-01,6.566299400000001008e+00,2.699707000000000079e+00,1.198837299999999884e+00,6.944366499999999220e+00,2.850448599999999999e+00,1.576904300000000037e+00,7.157333400000000623e+00,2.960525500000000143e+00,1.887970000000000148e+00,7.346359299999999593e+00,3.106475799999999676e+00,2.127258299999999824e+00,7.523437500000000000e+00,3.209365800000000046e+00,2.254074000000000133e+00
1.157926900000000003e+01,4.444076499999999541e+00,-1.650695799999999935e-01,1.091885399999999962e+01,4.479964999999999975e+00,1.100738500000000064e+00,1.036132800000000032e+01,4.515854000000000035e+00,1.952575699999999692e+00,9.866013000000000588e+00,4.635498000000000118e+00,2.464645399999999764e+00,9.432907000000000153e+00,4.745559700000000269e+00,2.629745500000000291e+00,8.942382999999999527e+00,4.913055400000000184e+00,2.550781200000000304e+00,8.511673000000000044e+00,4.972884999999999778e+00,1.868835400000000035e+00,8.341782000000000252e+00,4.975280999999999842e+00,9.739226999999999190e-01,8.047470000000000567e+00,4.881958000000000020e+00,1.340332000000000190e-01,7.690933000000000241e+00,4.721633999999999887e+00,-6.173095999999999028e-01
1.063888549999999888e+01,2.255248999999999726e-01,4.180298000000000513e+00,1.057188399999999895e+01,3.451690700000000223e-01,3.838119499999999906e+00,1.069392400000000087e+01,4.049835199999999857e-01,3.675415000000000099e+00,1.089970399999999984e+01,3.499450700000000247e-01,3.639526399999999384e+00,1.098823500000000131e+01,2.542419399999999996e-01,3.644302399999999942e+00,1.099781799999999876e+01,1.034851100000000051e-01,3.620376600000000167e+00,1.087098699999999951e+01,-2.147522000000000042e-01,3.546203600000000122e+00,1.083749399999999952e+01,-4.683990499999999835e-01,3.519882200000000072e+00,1.083509800000000034e+01,-8.368835399999999813e-01,3.610809300000000110e+00,1.090928650000000033e+01,-1.167098999999999887e+00,3.718490600000000423e+00
8.978271499999999961e+00,-1.585845999999999867e+00,1.155777000000000054e+00,9.557327000000000794e+00,-1.837097199999999875e+00,1.529052700000000042e+00,1.026081849999999918e+01,-1.868194600000000039e+00,1.895156899999999922e+00,1.092363000000000106e+01,-1.669586200000000131e+00,2.325866700000000176e+00,1.141894499999999901e+01,-1.344162000000000079e+00,2.766143800000000041e+00,1.178265399999999907e+01,-9.182434000000001539e-01,3.084381000000000039e+00,1.217987100000000034e+01,-3.918304400000000021e-01,3.369125400000000159e+00,1.272303800000000074e+01,9.631348000000000686e-02,3.603622400000000336e+00,1.352702300000000157e+01,6.466675000000000617e-01,3.792663600000000024e+00,1.413241600000000098e+01,1.115646399999999927e+00,3.924270599999999831e+00
1.006460599999999950e+01,-4.180907999999999673e-03,2.601028400000000129e+00,1.026561000000000057e+01,-1.357879600000000131e-01,2.756561299999999548e+00,1.042831400000000031e+01,-1.836547900000000122e-01,2.943206800000000012e+00,1.064607200000000020e+01,-2.961120600000000103e-01,3.304519700000000171e+00,1.066043099999999910e+01,-3.367919999999999803e-01,3.560562099999999841e+00,1.049293500000000101e+01,-2.985077000000000425e-01,3.795059200000000299e+00,1.035893249999999988e+01,-2.673950199999999833e-01,3.979293799999999326e+00,1.071545399999999937e+01,-4.564361599999999797e-01,4.082199000000000133e+00,1.150509599999999999e+01,-1.035492000000000079e+00,4.280791999999999931e+00,1.251725800000000000e+01,-1.884948700000000033e+00,4.661255000000000592e+00
7.877578699999999934e+00,8.428649999999999753e-01,7.202758999999999689e-01,8.147964500000000498e+00,1.335800199999999993e+00,2.417144800000000093e-01,8.609771999999999537e+00,1.709075899999999759e+00,-8.850098000000000686e-02,8.810775999999998831e+00,2.231292699999999907e-01,1.986389199999999966e-01,9.380264000000000379e+00,1.256835899999999784e+00,-1.014526400000000050e+00,8.971099999999999852e+00,1.479354899999999917e+00,-1.574447600000000058e+00,8.542769999999999087e+00,1.146759000000000084e+00,-1.423690800000000145e+00,8.255646000000000484e+00,7.136535600000000201e-01,-6.412353499999999817e-01,7.726822000000000301e+00,3.762664800000000143e-01,-1.505050699999999964e+00,7.123840299999999459e+00,4.289092999999999933e-01,-2.053008999999999862e+00
-6.024734500000000104e+00,5.700301999999999758e+00,7.970535299999999879e+00,-6.443465999999999916e+00,5.951553299999999602e+00,8.071030000000000371e+00,-6.730605999999999867e+00,5.798401000000000138e+00,8.116486000000000089e+00,-6.871780400000000455e+00,5.496917700000000018e+00,8.152389999999998693e+00,-6.917251600000000167e+00,5.379668999999999812e+00,8.272017999999999205e+00,-7.139785999999999966e+00,5.133208999999999911e+00,8.193068999999999491e+00,-6.139587399999999917e+00,5.563903999999999961e+00,7.386672999999999156e+00,-5.546158000000000143e+00,5.602203400000000499e+00,7.044510000000000716e+00,-6.548751999999999462e+00,4.707275400000000332e+00,7.212005599999999461e+00,-6.486541700000000077e+00,4.475173999999999985e+00,7.276611299999999893e+00
7.963714599999999422e+00,2.539383000000000390e+00,1.497940100000000108e+00,7.616760300000000150e+00,2.304885899999999932e+00,6.676330600000000004e-01,7.695724499999999857e+00,1.922027600000000058e+00,1.579589799999999988e-01,8.236496000000000706e+00,1.467392000000000030e+00,-7.141113000000000148e-03,8.820342999999999378e+00,8.907318000000000735e-01,1.866760299999999928e-01,9.461624000000000478e+00,3.786620999999999460e-01,5.264587400000000361e-01,1.028236399999999939e+01,-9.272766000000000342e-02,1.143798800000000115e+00,1.097149699999999939e+01,-5.664978000000000513e-01,2.029144300000000012e+00,1.163191199999999981e+01,-8.512420699999999618e-01,3.041320799999999824e+00,1.243350200000000072e+01,-9.110718000000000982e-01,4.302337599999999540e+00
1.548675499999999872e+01,1.677963300000000268e+00,2.220581000000000138e+00,1.552264399999999966e+01,1.438690199999999919e+00,2.069824199999999781e+00,1.546760599999999997e+01,1.206573499999999965e+00,1.811401399999999828e+00,1.563032499999999914e+01,1.354934700000000047e+00,1.732437099999999841e+00,1.582174700000000023e+01,1.639679000000000109e+00,1.749191300000000115e+00,1.600120499999999879e+01,1.649246199999999885e+00,1.974121099999999851e+00,1.582174700000000023e+01,1.515258800000000017e+00,2.589065600000000078e+00,1.518286099999999905e+01,1.398010300000000150e+00,2.646499599999999841e+00,1.443629500000000121e+01,1.429107699999999870e+00,2.651291000000000064e+00,1.348396300000000103e+01,1.989028900000000100e+00,2.601028400000000129e+00
9.815764999999998963e+00,-3.521637000000000128e+00,3.122665399999999813e+00,9.772689999999998989e+00,-3.634094200000000274e+00,3.096343999999999763e+00,9.729613999999999763e+00,-3.631713899999999384e+00,3.060455300000000101e+00,9.657836999999998895e+00,-3.643676799999999716e+00,2.979095500000000118e+00,9.471191000000001026e+00,-3.624526999999999610e+00,2.902526900000000243e+00,9.334808000000000661e+00,-3.617355299999999829e+00,2.770919799999999711e+00,9.205597000000000918e+00,-3.648452799999999829e+00,2.699142499999999778e+00,9.174483999999999639e+00,-3.770492599999999861e+00,2.672820999999999891e+00,9.212768999999999764e+00,-3.911666900000000169e+00,2.687179600000000335e+00,9.267807000000001239e+00,-4.115051300000000190e+00,2.818786600000000142e+00
